日期,category,region,revenue,quantity,unit_price
2024-06-26,运动,东北,22665.66,412,55.01
2024-06-29,服装,华东,46990.7,286,164.3
2024-07-02,家居,东北,46189.99,411,112.38
2024-07-05,食品,西南,98801.35,305,323.94
2024-07-08,图书,西南,61652.77,369,167.08
2024-07-11,家居,华南,83226.42,281,296.18
2024-07-14,家居,华北,74622.01,244,305.83
2024-07-17,运动,华北,75426.02,431,175.0
2024-07-20,家居,华南,76815.66,267,287.7
2024-07-23,运动,华北,28185.51,40,704.64
2024-07-26,食品,东北,24215.24,172,140.79
2024-07-29,服装,西南,8977.65,78,115.1
2024-08-01,服装,华东,69701.18,362,192.54
2024-08-04,图书,西南,42072.21,170,247.48
2024-08-07,家居,西南,42161.94,106,397.75
2024-08-10,运动,华东,90579.05,300,301.93
2024-08-13,图书,西南,85816.53,392,218.92
2024-08-16,食品,华北,48221.25,483,99.84
2024-08-19,家居,东北,75594.15,437,172.98
2024-08-22,图书,华南,75004.17,280,267.87
2024-08-25,家居,西南,49334.97,140,352.39
2024-08-28,运动,西南,3873.94,173,22.39
2024-08-31,家居,华南,72694.09,431,168.66
2024-09-03,电子产品,西南,98091.48,274,358.0
2024-09-06,电子产品,华东,59597.58,340,175.29
2024-09-09,家居,华南,64632.39,70,923.32
2024-09-12,食品,华南,5978.65,195,30.66
2024-09-15,家居,华北,46015.5,173,265.99
2024-09-18,家居,华北,75449.09,426,177.11
2024-09-21,电子产品,东北,83656.25,241,347.12
2024-09-24,食品,华南,6156.95,488,12.62
2024-09-27,运动,华东,65364.43,400,163.41
2024-09-30,服装,华南,75669.2,487,155.38
2024-10-03,服装,华南,84083.73,319,263.59
2024-10-06,电子产品,东北,13496.31,343,39.35
2024-10-09,运动,华北,94827.96,239,396.77
2024-10-12,图书,东北,76923.02,86,894.45
2024-10-15,电子产品,华南,96409.75,368,261.98
2024-10-18,图书,华东,96507.36,56,1723.35
2024-10-21,运动,西南,92959.86,295,315.12
2024-10-24,服装,华东,40269.09,367,109.73
2024-10-27,运动,华南,59617.89,426,139.95
2024-10-30,食品,东北,11088.68,396,28.0
2024-11-02,图书,华东,80747.36,408,197.91
2024-11-05,运动,华北,35373.5,220,160.79
2024-11-08,食品,华东,7827.18,332,23.58
2024-11-11,家居,华东,85108.05,422,201.68
2024-11-14,运动,西南,43919.1,186,236.12
2024-11-17,服装,东北,71023.69,223,318.49
2024-11-20,图书,东北,96581.91,139,694.83
2024-11-23,家居,东北,77689.61,239,325.06
2024-11-26,服装,华东,27571.52,437,63.09
2024-11-29,服装,西南,28614.25,231,123.87
2024-12-02,家居,华北,57415.32,343,167.39
2024-12-05,食品,华南,3841.79,436,8.81
2024-12-08,食品,华北,49267.69,182,270.7
2024-12-11,运动,华北,28686.55,306,93.75
2024-12-14,服装,华东,56023.53,265,211.41
2024-12-17,家居,东北,24894.63,209,119.11
2024-12-20,家居,西南,76058.41,354,214.85
2024-12-23,电子产品,华北,45369.55,9,5041.06
