col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30
R11_C1,R11_C2,16.68,R11_C4,31.98,R11_C6,R11_C7,68.14,R11_C9,R11_C10,R11_C11,71.74,R11_C13,R11_C14,14.72,R11_C16,R11_C17,R11_C18,R11_C19,23.47,R11_C21,R11_C22,R11_C23,R11_C24,69.87,R11_C26,R11_C27,9.6,R11_C29,R11_C30
R12_C1,R12_C2,20.45,R12_C4,34.94,R12_C6,R12_C7,74.22,R12_C9,R12_C10,R12_C11,79.16,R12_C13,R12_C14,88.58,R12_C16,R12_C17,R12_C18,R12_C19,32.59,R12_C21,R12_C22,R12_C23,R12_C24,43.72,R12_C26,R12_C27,55.17,R12_C29,R12_C30
R13_C1,R13_C2,49.08,R13_C4,88.65,R13_C6,R13_C7,37.38,R13_C9,R13_C10,R13_C11,1.23,R13_C13,R13_C14,70.95,R13_C16,R13_C17,R13_C18,R13_C19,85.67,R13_C21,R13_C22,R13_C23,R13_C24,32.57,R13_C26,R13_C27,32.61,R13_C29,R13_C30
R14_C1,R14_C2,52.32,R14_C4,99.9,R14_C6,R14_C7,30.48,R14_C9,R14_C10,R14_C11,51.85,R14_C13,R14_C14,61.31,R14_C16,R14_C17,R14_C18,R14_C19,29.26,R14_C21,R14_C22,R14_C23,R14_C24,47.59,R14_C26,R14_C27,67.87,R14_C29,R14_C30
R15_C1,R15_C2,15.92,R15_C4,37.9,R15_C6,R15_C7,36.53,R15_C9,R15_C10,R15_C11,34.73,R15_C13,R15_C14,44.07,R15_C16,R15_C17,R15_C18,R15_C19,17.97,R15_C21,R15_C22,R15_C23,R15_C24,18.93,R15_C26,R15_C27,73.25,R15_C29,R15_C30
R16_C1,R16_C2,45.18,R16_C4,76.62,R16_C6,R16_C7,87.66,R16_C9,R16_C10,R16_C11,15.72,R16_C13,R16_C14,63.98,R16_C16,R16_C17,R16_C18,R16_C19,86.89,R16_C21,R16_C22,R16_C23,R16_C24,95.17,R16_C26,R16_C27,72.39,R16_C29,R16_C30
R17_C1,R17_C2,38.05,R17_C4,52.36,R17_C6,R17_C7,36.72,R17_C9,R17_C10,R17_C11,53.85,R17_C13,R17_C14,82.64,R17_C16,R17_C17,R17_C18,R17_C19,13.59,R17_C21,R17_C22,R17_C23,R17_C24,14.36,R17_C26,R17_C27,20.29,R17_C29,R17_C30
R18_C1,R18_C2,70.67,R18_C4,8.27,R18_C6,R18_C7,40.88,R18_C9,R18_C10,R18_C11,46.02,R18_C13,R18_C14,84.92,R18_C16,R18_C17,R18_C18,R18_C19,6.35,R18_C21,R18_C22,R18_C23,R18_C24,37.01,R18_C26,R18_C27,85.01,R18_C29,R18_C30
R19_C1,R19_C2,63.59,R19_C4,44.92,R19_C6,R19_C7,2.45,R19_C9,R19_C10,R19_C11,77.54,R19_C13,R19_C14,83.55,R19_C16,R19_C17,R19_C18,R19_C19,76.7,R19_C21,R19_C22,R19_C23,R19_C24,82.94,R19_C26,R19_C27,87.44,R19_C29,R19_C30
R20_C1,R20_C2,93.72,R20_C4,44.38,R20_C6,R20_C7,92.49,R20_C9,R20_C10,R20_C11,75.71,R20_C13,R20_C14,85.12,R20_C16,R20_C17,R20_C18,R20_C19,54.48,R20_C21,R20_C22,R20_C23,R20_C24,69.66,R20_C26,R20_C27,42.14,R20_C29,R20_C30
