timestamp,sensor_id,temperature,humidity,pressure
2024-01-01 04:40:00,SENSOR_004,30.83,67.93,1013.88
2024-01-01 04:45:00,SENSOR_005,26.78,28.57,1004.08
2024-01-01 04:50:00,SENSOR_004,33.52,81.03,1018.24
2024-01-01 04:55:00,SENSOR_003,42.56,64.26,1016.88
2024-01-01 05:00:00,SENSOR_003,18.54,42.9,997.32
2024-01-01 05:05:00,SENSOR_002,30.32,51.37,995.51
2024-01-01 05:10:00,SENSOR_004,27.69,56.5,1011.5
2024-01-01 05:15:00,SENSOR_002,31.65,56.72,995.61
2024-01-01 05:20:00,SENSOR_003,40.26,66.46,1024.62
2024-01-01 05:25:00,SENSOR_001,29.54,34.63,1005.36
2024-01-01 05:30:00,SENSOR_005,30.16,57.12,1017.39
2024-01-01 05:35:00,SENSOR_004,36.3,53.29,996.69
2024-01-01 05:40:00,SENSOR_005,15.93,77.08,1001.68
2024-01-01 05:45:00,SENSOR_003,21.75,41.65,1021.23
2024-01-01 05:50:00,SENSOR_005,37.28,77.44,1011.99
2024-01-01 05:55:00,SENSOR_001,32.18,40.09,1011.72
2024-01-01 06:00:00,SENSOR_003,31.26,76.76,1020.4
2024-01-01 06:05:00,SENSOR_004,31.39,94.23,994.1
2024-01-01 06:10:00,SENSOR_002,23.93,94.95,1007.99
2024-01-01 06:15:00,SENSOR_003,40.87,26.52,1024.61
2024-01-01 06:20:00,SENSOR_001,38.27,37.77,1022.43
2024-01-01 06:25:00,SENSOR_005,35.67,84.58,1014.41
2024-01-01 06:30:00,SENSOR_004,19.98,30.44,998.26
2024-01-01 06:35:00,SENSOR_002,39.16,62.76,1011.29
2024-01-01 06:40:00,SENSOR_005,31.16,44.27,1018.16
2024-01-01 06:45:00,SENSOR_003,32.18,91.43,1010.58
2024-01-01 06:50:00,SENSOR_001,19.07,76.26,1006.46
2024-01-01 06:55:00,SENSOR_001,44.77,85.03,995.08
2024-01-01 07:00:00,SENSOR_002,22.49,73.35,1023.14
2024-01-01 07:05:00,SENSOR_004,29.68,63.31,1000.75
2024-01-01 07:10:00,SENSOR_004,26.26,25.66,1021.78
2024-01-01 07:15:00,SENSOR_001,27.09,76.24,1017.79
2024-01-01 07:20:00,SENSOR_003,28.64,56.6,1013.28
2024-01-01 07:25:00,SENSOR_001,36.93,54.38,1016.57
2024-01-01 07:30:00,SENSOR_003,40.5,79.68,1005.91
2024-01-01 07:35:00,SENSOR_004,39.75,57.1,1002.91
2024-01-01 07:40:00,SENSOR_003,25.13,63.35,1012.65
2024-01-01 07:45:00,SENSOR_004,38.65,87.06,1020.49
2024-01-01 07:50:00,SENSOR_001,17.99,78.79,1008.38
2024-01-01 07:55:00,SENSOR_001,42.88,31.85,1008.26
2024-01-01 08:00:00,SENSOR_004,21.07,71.64,995.28
2024-01-01 08:05:00,SENSOR_003,19.77,89.95,1000.96
2024-01-01 08:10:00,SENSOR_003,22.51,47.89,1026.15
2024-01-01 08:15:00,SENSOR_002,16.55,66.92,1019.04
2024-01-01 08:20:00,SENSOR_002,27.88,26.84,993.81
2024-01-01 08:25:00,SENSOR_002,29.3,29.95,999.05
2024-01-01 08:30:00,SENSOR_004,15.28,72.17,1022.68
2024-01-01 08:35:00,SENSOR_004,35.82,55.83,999.16
2024-01-01 08:40:00,SENSOR_001,36.92,27.68,1002.53
2024-01-01 08:45:00,SENSOR_003,19.11,78.01,1020.13
2024-01-01 08:50:00,SENSOR_002,34.25,70.79,992.74
2024-01-01 08:55:00,SENSOR_005,15.25,68.75,1007.6
2024-01-01 09:00:00,SENSOR_002,33.84,31.35,1006.47
2024-01-01 09:05:00,SENSOR_004,40.8,26.5,994.02
2024-01-01 09:10:00,SENSOR_001,32.69,48.8,1028.53
2024-01-01 09:15:00,SENSOR_003,38.73,38.58,1015.78
2024-01-01 09:20:00,SENSOR_002,31.6,65.0,1014.3
2024-01-01 09:25:00,SENSOR_001,40.44,69.38,1002.07
2024-01-01 09:30:00,SENSOR_005,33.21,34.15,1005.67
2024-01-01 09:35:00,SENSOR_001,38.51,79.53,999.57
2024-01-01 09:40:00,SENSOR_004,18.38,57.47,1013.76
2024-01-01 09:45:00,SENSOR_005,41.66,20.91,1004.44
2024-01-01 09:50:00,SENSOR_003,18.96,84.56,1012.74
2024-01-01 09:55:00,SENSOR_003,31.39,32.96,1008.84
2024-01-01 10:00:00,SENSOR_001,15.5,25.06,1000.49
2024-01-01 10:05:00,SENSOR_001,42.68,91.15,1005.92
2024-01-01 10:10:00,SENSOR_003,33.86,57.58,1006.62
2024-01-01 10:15:00,SENSOR_004,17.47,60.24,1014.64
2024-01-01 10:20:00,SENSOR_003,17.51,25.93,1026.84
2024-01-01 10:25:00,SENSOR_002,31.09,49.3,1015.37
2024-01-01 10:30:00,SENSOR_001,24.31,52.81,1028.14
2024-01-01 10:35:00,SENSOR_002,16.74,26.47,1007.38
2024-01-01 10:40:00,SENSOR_004,33.37,24.13,1016.64
2024-01-01 10:45:00,SENSOR_002,18.58,73.09,1018.06
2024-01-01 10:50:00,SENSOR_002,29.89,46.0,1010.69
2024-01-01 10:55:00,SENSOR_003,20.01,29.52,1021.24
2024-01-01 11:00:00,SENSOR_003,36.99,28.85,1026.0
2024-01-01 11:05:00,SENSOR_003,39.21,40.4,992.55
2024-01-01 11:10:00,SENSOR_005,33.83,57.21,1010.43
2024-01-01 11:15:00,SENSOR_001,29.99,62.52,1004.71
2024-01-01 11:20:00,SENSOR_003,38.2,87.07,1016.96
2024-01-01 11:25:00,SENSOR_001,21.85,58.16,991.76
2024-01-01 11:30:00,SENSOR_001,22.34,55.38,1005.32
2024-01-01 11:35:00,SENSOR_002,20.37,92.03,991.41
2024-01-01 11:40:00,SENSOR_004,21.74,38.62,1026.63
2024-01-01 11:45:00,SENSOR_003,23.14,25.84,1004.91
2024-01-01 11:50:00,SENSOR_005,35.2,23.95,998.93
2024-01-01 11:55:00,SENSOR_005,44.44,91.56,992.76
2024-01-01 12:00:00,SENSOR_004,40.98,78.01,1002.43
2024-01-01 12:05:00,SENSOR_001,31.59,20.6,998.03
2024-01-01 12:10:00,SENSOR_005,38.54,75.47,999.7
2024-01-01 12:15:00,SENSOR_003,32.75,57.0,1020.9
2024-01-01 12:20:00,SENSOR_002,36.97,60.99,1021.84
2024-01-01 12:25:00,SENSOR_002,15.19,50.75,999.32
2024-01-01 12:30:00,SENSOR_003,34.08,72.01,990.38
2024-01-01 12:35:00,SENSOR_003,15.04,69.3,1023.96
2024-01-01 12:40:00,SENSOR_003,18.12,59.74,999.53
2024-01-01 12:45:00,SENSOR_004,43.84,92.94,995.69
2024-01-01 12:50:00,SENSOR_003,17.79,89.1,1025.89
2024-01-01 12:55:00,SENSOR_005,27.39,87.17,1008.34
2024-01-01 13:00:00,SENSOR_001,32.42,57.91,1015.49
2024-01-01 13:05:00,SENSOR_004,17.24,62.59,1007.4
2024-01-01 13:10:00,SENSOR_002,22.1,39.57,1002.6
2024-01-01 13:15:00,SENSOR_004,36.02,75.15,1002.72
2024-01-01 13:20:00,SENSOR_003,22.01,90.77,995.44
2024-01-01 13:25:00,SENSOR_005,18.27,27.92,1007.98
2024-01-01 13:30:00,SENSOR_003,27.2,60.19,1028.59
2024-01-01 13:35:00,SENSOR_002,28.56,54.75,1024.1
2024-01-01 13:40:00,SENSOR_001,19.73,71.45,1023.06
2024-01-01 13:45:00,SENSOR_005,16.21,82.69,1003.11
2024-01-01 13:50:00,SENSOR_001,36.33,92.63,1005.85
2024-01-01 13:55:00,SENSOR_001,35.32,39.51,1029.63
2024-01-01 14:00:00,SENSOR_001,43.56,84.1,1012.24
2024-01-01 14:05:00,SENSOR_005,22.5,54.65,1022.16
2024-01-01 14:10:00,SENSOR_002,18.64,24.63,1021.24
2024-01-01 14:15:00,SENSOR_002,18.92,81.78,1004.89
2024-01-01 14:20:00,SENSOR_001,32.47,39.41,1022.51
2024-01-01 14:25:00,SENSOR_001,44.91,34.83,1015.84
2024-01-01 14:30:00,SENSOR_002,17.76,83.55,1022.36
2024-01-01 14:35:00,SENSOR_001,16.28,54.57,996.72
2024-01-01 14:40:00,SENSOR_005,27.99,74.33,1009.85
2024-01-01 14:45:00,SENSOR_004,35.5,32.96,998.59
2024-01-01 14:50:00,SENSOR_002,23.25,53.45,995.95
2024-01-01 14:55:00,SENSOR_005,33.58,38.43,1001.8
2024-01-01 15:00:00,SENSOR_004,41.48,55.93,993.51
2024-01-01 15:05:00,SENSOR_004,19.12,34.96,1025.39
2024-01-01 15:10:00,SENSOR_005,22.47,94.56,1011.75
2024-01-01 15:15:00,SENSOR_001,44.68,78.64,1004.36
2024-01-01 15:20:00,SENSOR_005,38.44,45.8,1012.63
2024-01-01 15:25:00,SENSOR_003,26.65,33.49,1002.76
2024-01-01 15:30:00,SENSOR_002,15.88,80.8,1001.24
2024-01-01 15:35:00,SENSOR_004,30.88,77.51,1029.98
2024-01-01 15:40:00,SENSOR_002,18.0,69.26,1000.66
2024-01-01 15:45:00,SENSOR_001,37.92,91.09,1013.03
2024-01-01 15:50:00,SENSOR_004,25.64,82.94,1023.81
2024-01-01 15:55:00,SENSOR_002,22.1,43.85,1019.52
2024-01-01 16:00:00,SENSOR_003,42.42,22.12,1018.02
2024-01-01 16:05:00,SENSOR_005,31.91,62.23,997.53
2024-01-01 16:10:00,SENSOR_004,31.26,33.17,991.52
2024-01-01 16:15:00,SENSOR_001,21.98,36.41,1011.06
2024-01-01 16:20:00,SENSOR_001,24.95,66.06,1022.26
2024-01-01 16:25:00,SENSOR_003,36.51,88.91,1023.77
2024-01-01 16:30:00,SENSOR_003,16.79,31.08,1018.19
2024-01-01 16:35:00,SENSOR_002,38.23,83.49,1024.43
2024-01-01 16:40:00,SENSOR_001,26.21,90.64,1005.82
2024-01-01 16:45:00,SENSOR_001,25.1,44.2,1029.03
2024-01-01 16:50:00,SENSOR_004,38.76,92.05,1015.97
2024-01-01 16:55:00,SENSOR_002,36.22,62.15,1025.58
2024-01-01 17:00:00,SENSOR_005,38.61,36.74,1013.56
2024-01-01 17:05:00,SENSOR_002,26.35,75.05,1001.78
2024-01-01 17:10:00,SENSOR_002,36.86,91.16,1027.95
2024-01-01 17:15:00,SENSOR_004,40.52,77.81,1012.7
2024-01-01 17:20:00,SENSOR_002,33.07,89.08,1028.7
2024-01-01 17:25:00,SENSOR_002,34.19,27.81,1009.85
2024-01-01 17:30:00,SENSOR_003,37.36,37.85,1029.3
2024-01-01 17:35:00,SENSOR_002,34.09,92.23,1022.87
2024-01-01 17:40:00,SENSOR_003,28.4,39.89,999.98
2024-01-01 17:45:00,SENSOR_001,25.51,79.03,1018.82
2024-01-01 17:50:00,SENSOR_001,26.58,74.94,1028.76
2024-01-01 17:55:00,SENSOR_004,29.79,48.4,1011.84
2024-01-01 18:00:00,SENSOR_001,39.86,79.15,1013.12
2024-01-01 18:05:00,SENSOR_002,19.88,25.53,1023.83
2024-01-01 18:10:00,SENSOR_003,15.6,39.58,994.19
2024-01-01 18:15:00,SENSOR_003,20.1,48.16,1019.28
2024-01-01 18:20:00,SENSOR_005,43.26,93.35,1003.52
2024-01-01 18:25:00,SENSOR_005,41.8,72.84,1007.25
2024-01-01 18:30:00,SENSOR_002,33.22,52.57,992.14
2024-01-01 18:35:00,SENSOR_003,21.17,34.25,1017.89
2024-01-01 18:40:00,SENSOR_005,22.96,41.11,999.5
2024-01-01 18:45:00,SENSOR_001,26.79,61.22,1009.64
2024-01-01 18:50:00,SENSOR_001,25.82,52.07,1001.78
2024-01-01 18:55:00,SENSOR_005,29.41,27.27,998.28
2024-01-01 19:00:00,SENSOR_003,44.31,55.52,994.62
2024-01-01 19:05:00,SENSOR_004,29.13,87.12,1000.6
2024-01-01 19:10:00,SENSOR_005,26.63,47.83,1005.26
2024-01-01 19:15:00,SENSOR_002,28.37,39.75,1008.6
2024-01-01 19:20:00,SENSOR_002,40.11,62.32,996.05
2024-01-01 19:25:00,SENSOR_001,17.57,45.78,1011.66
2024-01-01 19:30:00,SENSOR_005,21.83,24.57,1005.48
2024-01-01 19:35:00,SENSOR_005,27.56,60.16,1024.68
2024-01-01 19:40:00,SENSOR_004,32.18,37.67,1001.95
2024-01-01 19:45:00,SENSOR_004,42.08,73.57,1010.08
2024-01-01 19:50:00,SENSOR_005,39.01,70.82,1014.81
2024-01-01 19:55:00,SENSOR_001,43.48,53.68,1027.96
2024-01-01 20:00:00,SENSOR_002,44.16,80.63,995.05
2024-01-01 20:05:00,SENSOR_004,17.35,71.23,998.08
2024-01-01 20:10:00,SENSOR_002,40.02,39.34,1026.43
2024-01-01 20:15:00,SENSOR_001,17.61,61.73,1012.08
2024-01-01 20:20:00,SENSOR_003,30.59,88.79,990.49
2024-01-01 20:25:00,SENSOR_005,32.63,78.63,994.5
2024-01-01 20:30:00,SENSOR_002,19.45,64.1,1020.34
2024-01-01 20:35:00,SENSOR_001,42.75,62.2,994.04
2024-01-01 20:40:00,SENSOR_003,41.02,86.01,1025.12
2024-01-01 20:45:00,SENSOR_003,26.49,56.42,1014.36
2024-01-01 20:50:00,SENSOR_001,20.17,50.22,1014.73
2024-01-01 20:55:00,SENSOR_004,16.16,86.72,1003.26
2024-01-01 21:00:00,SENSOR_002,16.48,55.64,1000.74
2024-01-01 21:05:00,SENSOR_003,15.61,81.3,1002.12
2024-01-01 21:10:00,SENSOR_003,40.29,84.37,1017.39
2024-01-01 21:15:00,SENSOR_002,19.03,93.07,1007.72
2024-01-01 21:20:00,SENSOR_003,23.08,51.26,1015.82
2024-01-01 21:25:00,SENSOR_002,28.25,88.51,1006.29
2024-01-01 21:30:00,SENSOR_004,37.78,85.04,1022.84
2024-01-01 21:35:00,SENSOR_005,38.74,24.92,1018.38
2024-01-01 21:40:00,SENSOR_004,19.07,83.85,1025.17
2024-01-01 21:45:00,SENSOR_001,20.21,85.64,998.03
2024-01-01 21:50:00,SENSOR_001,22.48,54.23,1026.72
2024-01-01 21:55:00,SENSOR_002,23.22,81.76,1010.21
2024-01-01 22:00:00,SENSOR_001,35.44,38.15,1009.55
2024-01-01 22:05:00,SENSOR_004,20.33,85.29,1013.48
2024-01-01 22:10:00,SENSOR_003,25.33,82.82,1000.35
2024-01-01 22:15:00,SENSOR_001,23.55,48.99,996.52
2024-01-01 22:20:00,SENSOR_005,38.39,36.07,998.85
2024-01-01 22:25:00,SENSOR_002,35.33,40.18,1006.38
2024-01-01 22:30:00,SENSOR_001,40.94,92.54,1017.29
2024-01-01 22:35:00,SENSOR_004,42.35,68.55,1014.05
2024-01-01 22:40:00,SENSOR_001,21.71,65.63,1027.72
2024-01-01 22:45:00,SENSOR_003,27.71,48.24,1003.95
2024-01-01 22:50:00,SENSOR_003,21.55,42.66,1010.83
2024-01-01 22:55:00,SENSOR_005,26.91,27.67,1010.46
2024-01-01 23:00:00,SENSOR_003,31.84,64.53,1001.31
2024-01-01 23:05:00,SENSOR_001,29.45,45.22,1001.06
2024-01-01 23:10:00,SENSOR_003,40.84,39.59,1018.44
2024-01-01 23:15:00,SENSOR_003,20.65,58.8,999.61
2024-01-01 23:20:00,SENSOR_001,39.16,80.18,1014.0
2024-01-01 23:25:00,SENSOR_003,35.42,74.1,1016.22
2024-01-01 23:30:00,SENSOR_003,22.78,51.39,1005.53
2024-01-01 23:35:00,SENSOR_001,32.49,94.61,1022.64
2024-01-01 23:40:00,SENSOR_003,36.8,36.68,1011.39
2024-01-01 23:45:00,SENSOR_004,42.2,70.39,1010.29
2024-01-01 23:50:00,SENSOR_002,40.22,85.74,997.25
2024-01-01 23:55:00,SENSOR_001,29.12,75.57,1019.01
2024-01-02 00:00:00,SENSOR_005,37.89,33.73,1017.19
2024-01-02 00:05:00,SENSOR_003,34.63,36.67,998.93
2024-01-02 00:10:00,SENSOR_003,27.61,86.51,1004.87
2024-01-02 00:15:00,SENSOR_005,23.82,83.84,1008.82
2024-01-02 00:20:00,SENSOR_005,32.41,66.55,1008.89
2024-01-02 00:25:00,SENSOR_002,30.01,85.06,1005.27
2024-01-02 00:30:00,SENSOR_003,27.39,85.31,996.03
2024-01-02 00:35:00,SENSOR_002,25.28,94.04,1025.71
2024-01-02 00:40:00,SENSOR_004,19.3,84.68,997.21
2024-01-02 00:45:00,SENSOR_001,29.63,67.33,997.07
2024-01-02 00:50:00,SENSOR_001,15.14,40.51,1020.45
2024-01-02 00:55:00,SENSOR_002,32.29,31.88,1021.41
2024-01-02 01:00:00,SENSOR_001,18.88,52.53,1007.18
2024-01-02 01:05:00,SENSOR_004,43.96,48.75,991.51
2024-01-02 01:10:00,SENSOR_002,36.92,91.26,1025.68
2024-01-02 01:15:00,SENSOR_005,20.72,70.76,1015.07
2024-01-02 01:20:00,SENSOR_002,21.79,85.77,1002.48
2024-01-02 01:25:00,SENSOR_001,26.51,64.15,996.68
2024-01-02 01:30:00,SENSOR_001,23.95,41.81,1019.11
2024-01-02 01:35:00,SENSOR_005,30.72,52.52,1017.47
2024-01-02 01:40:00,SENSOR_002,25.28,87.6,1004.37
2024-01-02 01:45:00,SENSOR_002,19.95,88.02,1022.48
2024-01-02 01:50:00,SENSOR_001,21.85,74.54,995.25
2024-01-02 01:55:00,SENSOR_001,32.69,32.67,1004.66
2024-01-02 02:00:00,SENSOR_001,26.26,68.02,1020.85
2024-01-02 02:05:00,SENSOR_005,16.46,94.6,1016.48
2024-01-02 02:10:00,SENSOR_001,16.45,28.68,1007.77
2024-01-02 02:15:00,SENSOR_001,31.42,55.58,996.13
2024-01-02 02:20:00,SENSOR_001,24.03,69.62,1016.5
2024-01-02 02:25:00,SENSOR_003,33.68,72.55,1006.75
2024-01-02 02:30:00,SENSOR_001,30.35,66.33,1001.31
2024-01-02 02:35:00,SENSOR_001,29.93,65.68,1021.12
2024-01-02 02:40:00,SENSOR_005,44.19,46.84,1006.39
2024-01-02 02:45:00,SENSOR_002,16.18,57.23,998.31
2024-01-02 02:50:00,SENSOR_004,24.92,20.21,1016.87
2024-01-02 02:55:00,SENSOR_001,40.06,70.18,995.97
2024-01-02 03:00:00,SENSOR_001,38.39,25.63,1018.94
2024-01-02 03:05:00,SENSOR_003,34.33,54.26,1029.09
2024-01-02 03:10:00,SENSOR_003,28.93,27.49,996.99
2024-01-02 03:15:00,SENSOR_001,40.57,47.02,1017.07
2024-01-02 03:20:00,SENSOR_004,37.16,27.12,1020.33
2024-01-02 03:25:00,SENSOR_001,15.29,30.38,1015.89
2024-01-02 03:30:00,SENSOR_003,25.73,52.83,1014.87
2024-01-02 03:35:00,SENSOR_001,26.18,45.7,994.55
2024-01-02 03:40:00,SENSOR_004,43.87,40.39,1005.43
2024-01-02 03:45:00,SENSOR_004,39.0,68.66,1021.88
2024-01-02 03:50:00,SENSOR_001,18.98,74.48,1029.26
2024-01-02 03:55:00,SENSOR_002,18.11,88.34,1009.31
2024-01-02 04:00:00,SENSOR_005,35.35,33.59,1005.19
2024-01-02 04:05:00,SENSOR_003,33.34,84.69,1025.2
2024-01-02 04:10:00,SENSOR_002,29.49,56.61,1025.5
2024-01-02 04:15:00,SENSOR_004,16.38,39.62,1002.57
2024-01-02 04:20:00,SENSOR_005,38.03,63.25,1012.6
2024-01-02 04:25:00,SENSOR_003,30.57,71.62,1014.73
2024-01-02 04:30:00,SENSOR_004,34.85,38.64,1003.83
2024-01-02 04:35:00,SENSOR_004,19.46,81.98,1025.68
2024-01-02 04:40:00,SENSOR_005,16.64,68.25,996.28
2024-01-02 04:45:00,SENSOR_004,40.56,85.21,992.99
2024-01-02 04:50:00,SENSOR_004,24.62,44.82,1001.13
2024-01-02 04:55:00,SENSOR_005,21.68,68.25,1006.13
2024-01-02 05:00:00,SENSOR_002,17.36,53.31,1012.92
2024-01-02 05:05:00,SENSOR_001,40.7,53.53,994.75
2024-01-02 05:10:00,SENSOR_004,37.36,21.33,1006.14
2024-01-02 05:15:00,SENSOR_001,31.71,20.01,993.64
2024-01-02 05:20:00,SENSOR_005,43.9,67.82,1025.6
2024-01-02 05:25:00,SENSOR_005,21.21,70.36,1028.01
2024-01-02 05:30:00,SENSOR_003,39.76,81.24,1023.77
2024-01-02 05:35:00,SENSOR_003,31.8,66.48,1008.93
2024-01-02 05:40:00,SENSOR_003,36.48,28.55,1020.37
2024-01-02 05:45:00,SENSOR_002,15.07,46.64,1015.35
2024-01-02 05:50:00,SENSOR_003,31.43,48.04,994.25
2024-01-02 05:55:00,SENSOR_002,29.77,81.64,1019.7
2024-01-02 06:00:00,SENSOR_004,18.21,65.81,997.5
2024-01-02 06:05:00,SENSOR_004,21.47,81.84,997.62
2024-01-02 06:10:00,SENSOR_003,18.23,51.09,1027.07
2024-01-02 06:15:00,SENSOR_005,18.7,86.88,1008.3
2024-01-02 06:20:00,SENSOR_005,43.69,30.1,1009.95
2024-01-02 06:25:00,SENSOR_005,37.09,61.49,1007.31
2024-01-02 06:30:00,SENSOR_005,29.49,58.12,1026.85
2024-01-02 06:35:00,SENSOR_002,35.75,33.02,1022.61
2024-01-02 06:40:00,SENSOR_001,26.62,65.04,1025.31
2024-01-02 06:45:00,SENSOR_005,41.44,51.4,1014.36
2024-01-02 06:50:00,SENSOR_002,23.21,92.27,1028.82
2024-01-02 06:55:00,SENSOR_004,39.14,30.36,1014.1
2024-01-02 07:00:00,SENSOR_005,23.97,72.61,1024.43
2024-01-02 07:05:00,SENSOR_005,33.98,35.07,1014.97
2024-01-02 07:10:00,SENSOR_003,35.6,89.09,995.31
2024-01-02 07:15:00,SENSOR_002,30.12,72.07,1002.9
2024-01-02 07:20:00,SENSOR_001,37.82,62.17,1013.31
2024-01-02 07:25:00,SENSOR_004,35.23,87.04,1011.36
2024-01-02 07:30:00,SENSOR_004,39.25,59.2,991.01
2024-01-02 07:35:00,SENSOR_002,16.59,24.25,1000.68
2024-01-02 07:40:00,SENSOR_002,44.51,71.25,995.86
2024-01-02 07:45:00,SENSOR_001,35.72,42.14,1020.14
2024-01-02 07:50:00,SENSOR_001,25.76,53.94,1014.64
2024-01-02 07:55:00,SENSOR_005,40.95,75.68,1012.45
2024-01-02 08:00:00,SENSOR_002,30.33,79.76,1017.85
2024-01-02 08:05:00,SENSOR_001,42.79,49.07,1028.27
2024-01-02 08:10:00,SENSOR_003,43.97,24.04,1019.75
2024-01-02 08:15:00,SENSOR_002,33.62,78.57,1024.8
2024-01-02 08:20:00,SENSOR_002,42.34,72.85,1015.91
2024-01-02 08:25:00,SENSOR_005,31.4,65.25,1021.05
2024-01-02 08:30:00,SENSOR_002,23.83,33.31,1017.31
2024-01-02 08:35:00,SENSOR_002,43.87,75.13,994.77
2024-01-02 08:40:00,SENSOR_001,27.86,61.74,995.2
2024-01-02 08:45:00,SENSOR_005,40.38,20.42,1008.65
2024-01-02 08:50:00,SENSOR_002,16.2,89.65,1013.88
2024-01-02 08:55:00,SENSOR_005,40.29,42.59,1021.6
2024-01-02 09:00:00,SENSOR_005,25.74,78.8,1002.71
2024-01-02 09:05:00,SENSOR_002,43.71,59.05,1021.45
2024-01-02 09:10:00,SENSOR_002,27.48,60.28,993.68
2024-01-02 09:15:00,SENSOR_002,41.5,69.75,1003.24
2024-01-02 09:20:00,SENSOR_003,21.55,76.45,1011.22
2024-01-02 09:25:00,SENSOR_005,39.71,93.58,990.35
2024-01-02 09:30:00,SENSOR_003,28.37,87.84,1014.55
2024-01-02 09:35:00,SENSOR_005,22.31,22.99,1025.43
2024-01-02 09:40:00,SENSOR_004,42.48,90.87,1005.44
2024-01-02 09:45:00,SENSOR_005,36.72,21.85,1010.67
2024-01-02 09:50:00,SENSOR_003,30.43,58.16,1009.47
2024-01-02 09:55:00,SENSOR_003,41.95,34.44,1010.56
2024-01-02 10:00:00,SENSOR_001,20.02,91.72,1011.52
2024-01-02 10:05:00,SENSOR_001,33.81,35.81,1015.18
2024-01-02 10:10:00,SENSOR_002,40.95,51.82,994.16
2024-01-02 10:15:00,SENSOR_005,39.86,85.9,1019.66
